newsdesk,section,subsection,material,headline,abstract,keywords,word_count,pub_date,is_popular,uniqueID
Politics,U.S.,Politics,News,Democrats Mount an All-Out Effort to Get Detroit to Vote,"Urgently trying to avoid a repeat of 2016, when Donald Trump won Michigan by a razor-thin margin, Democrats have been focusing on driving up turnout in a city where tens of thousands didn’t vote the last time.","['Presidential Election of 2020', 'Black People', 'Blacks', 'Biden, Joseph R Jr', 'Harris, Kamala D', 'Trump, Donald J', 'Detroit (Mich)', 'Michigan']",1655,2020-10-02 09:00:57+00:00,0,nyt://article/f039a115-a67c-5c61-84a4-34c76e450846
Travel,Travel,,News,Leaf Peeping Is Not Canceled: 6 Drives and Hikes to Try This Fall,"From the Berkshires to the Rockies, the vibrant colors of fall are popping, and nothing, not even a pandemic, can stop them. Six writers in six states reveal their favorite drives and hikes.","['Autumn (Season)', 'Road Trips', 'Trees and Shrubs', 'Travel and Vacations', 'Parks and Other Recreation Areas', 'Berkshires (Mass)', 'Cuyahoga Valley National Park (Ohio)', 'West Virginia', 'APPALACHIAN REGION', 'Maine', 'Nashville (Tenn)', 'Denver (Colo)']",4547,2020-10-02 09:01:01+00:00,1,nyt://article/3881b503-1051-50d9-a1b3-d942e095583d
Arts&Leisure,Theater,,News,Six Months in the Life of a Locked-Down Theater,"Britain’s National Theater hopes to reopen in October after being closed for more than 200 days. But even with the shutters down, it’s been an eventful and emotional time for its staff.","['Theater', 'ACTORS AND ACTRESSES', 'Norris, Rufus', 'Williams, Roy', 'Royal National Theater', 'Great Britain']",2042,2020-10-02 09:01:02+00:00,0,nyt://article/28afc743-2c10-5329-b7da-6655ec373761
Washington,U.S.,Politics,News,Peace Corps Faces Questions Over Another Volunteer Death,A 24-year-old volunteer died of undiagnosed malaria on the island nation of Comoros. It was one of at least three deaths since 2009 that have been linked to mistakes by Peace Corps doctors.,"['Volunteers and Community Service', 'United States Politics and Government', 'Peace Corps', 'Castle, Nicholas Matthew (1990-2014)', 'Malaria']",1799,2020-10-02 09:01:05+00:00,0,nyt://article/62680c46-6a93-5c86-8d01-b3db23e5ab7a
Metro,New York,,briefing,Cycling Helped Our 52 Places Traveler Fall Back in Love with N.Y.,Here's what he appreciates about leaving behind flights and taking up biking.,"['New York City', 'Bicycles and Bicycling', 'Coronavirus (2019-nCoV)', 'Travel and Vacations', 'Modak, Sebastian']",1216,2020-10-02 09:23:56+00:00,0,nyt://article/e3006d7c-a6d3-5dae-85b2-b2609b09d9e7
U.S.,U.S.,,Interactive Feature,What Made This a Record Fire Season? It Started With Lightning,"An unusual confluence of weather conditions sent nearly 14,000 bolts of lightning into the dry, hot forests of Northern California in August. But that was only the beginning.","['Wildfires', 'ARSON', 'Fires and Firefighters', 'Lightning', 'Global Warming', 'Cal Fire', 'California', 'Oregon']",0,2020-10-02 09:47:51+00:00,0,nyt://interactive/9e05e702-ea06-5f7d-995d-b451b93cef71
Podcasts,Podcasts,The Daily,News,The Field: The Fight for Voting Rights in Florida,A 2018 ballot initiative in the swing state was supposed to extend the franchise to 1.5 million former felons. A Republican policy and a lack of information threaten to keep these voters from the polls.,"['Ex-Convicts', 'Politics and Government', 'Democratic Party', 'Gainesville (Fla)', 'Voting and Voters', 'Florida']",448,2020-10-02 10:00:11+00:00,0,nyt://article/d7981bdb-d90c-5600-a6f4-e1ae18cdd2be
Politics,U.S.,Politics,News,A President’s Positive Test and the Year That Won’t Let Up,"President Trump’s health news brought on, for many, the kind of psychic doom-spiraling that has felt endemic to the era.","['Presidential Election of 2020', 'Trump, Donald J', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'Two Thousand Twenty', 'White House Coronavirus Outbreak (2020)']",691,2020-10-02 10:16:34+00:00,1,nyt://article/cb3b825a-f27c-5403-84a3-ff5e815e01b5
Foreign,World,Middle East,News,The 22-Year-Old Force Behind Egypt’s Growing #MeToo Movement,"In a moment of rage, Nadeen Ashraf created an Instagram page naming a man accused of being a sexual harasser. Within a week, it had 70,000 followers.","['Ashraf, Nadeen', 'Egypt', 'Sexual Harassment', 'Sex Crimes', '#MeToo Movement', 'Social Media', 'Women and Girls', 'Instagram Inc', 'Zaki, Ahmed Bassam']",1377,2020-10-02 10:41:34+00:00,0,nyt://article/1fc09f91-18da-5d02-b30a-e47dc894c0db
OpEd,Opinion,Sunday Review,Op-Ed,The Pandemic Comes for the President,Donald Trump has the coronavirus. Let’s learn from that.,"['Coronavirus (2019-nCoV)', 'Trump, Donald J', 'United States Politics and Government', 'White House Coronavirus Outbreak (2020)']",1200,2020-10-02 11:17:19+00:00,1,nyt://article/5696c056-f681-5cfd-9cb2-7ba553856976
Science,Health,,News,Trump Has the Coronavirus. What Risks Does He Face?,"Older men have a greater chance of becoming severely ill from Covid-19, though many recover quickly. Experts say the next week will be crucial.","['Trump, Donald J', 'United States', 'Presidential Election of 2020', 'Coronavirus (2019-nCoV)', 'Dexamethasone (Drug)', 'Obesity', 'White House Coronavirus Outbreak (2020)']",792,2020-10-02 11:44:35+00:00,1,nyt://article/cd846511-dfdd-5e21-9567-e2747a379bd5
RealEstate,Real Estate,,News,"Audubon Park, From Hinterlands to Urban Density","The ornithologist-painter John James Audubon took flight from Lower Manhattan to escape its ‘pestilential vapors.’ He landed in the picturesque woodland of the future Washington Heights, changing its landscape forever.","['Real Estate and Housing (Residential)', 'Historic Buildings and Sites', 'Audubon, John James', 'Grinnell, George Bird', 'Audubon Society, National', 'New-York Historical Society', 'Riverside Drive (Manhattan, NY)', 'Washington Heights (Manhattan, NY)']",1606,2020-10-02 12:00:11+00:00,0,nyt://article/852b83a7-ca31-51ea-9a08-c517e3144c96
Express,Movies,,News,‘Chad and Not Chadwick’: How the Bosemans Remember a Superstar,"To his brothers and his hometown in Anderson, S.C., the “Black Panther” actor, who died in August at age 43, was a friend who tried his best. “His best was incredible,” his brother Kevin said.","['Boseman, Chadwick', 'ACTORS AND ACTRESSES', 'Movies', 'Anderson (SC)', 'Black People', 'Blacks', 'Black Panther (Movie)', 'Boseman, Kevin']",1214,2020-10-02 12:30:08+00:00,0,nyt://article/24ff637b-5df2-58ab-8f2e-188ab86ddc83
Dining,Food,,News,"Twice the Cooking, but Boundless Flavor","Buttery swordfish pairs with eggplant that’s been broiled, then simmered until it collapses in a velvety heap in this sophisticated weeknight dinner.","['Cooking and Cookbooks', 'Seafood', 'Eggplants']",546,2020-10-02 13:49:39+00:00,0,nyt://article/96061be6-d1c5-5a64-868d-79b19edfad28
Culture,Movies,,News,"Uncouth, Cranky and Rude: Movies in 1988 Were a Far Cry From Today","In films like “Die Hard,” “Cocktail” and “A Fish Called Wanda,” characters were loud, obscene, neurotic and mean. Now the edges are razored off.","['Movies', 'Tenet (Movie)', 'Moon Over Parador (Movie)', 'Betrayed (Movie)', 'Young Guns (Movie)', 'Die Hard (Movie)', 'Cocktail (Movie)', 'Fish Called Wanda, A (Movie)']",2411,2020-10-02 14:00:09+00:00,1,nyt://article/de8e1378-2274-50cb-a91d-be7e9f5b9ebb
Upshot,The Upshot,,News,"Strong Job Growth, a Terrible Job Market: The Bizarre 2020 Economy","At this rate, it will take 17 months for employment to return to full health.","['United States Economy', 'Labor and Jobs', 'Presidential Election of 2020', 'Layoffs and Job Reductions', 'Coronavirus (2019-nCoV)', 'Shutdowns (Institutional)']",791,2020-10-02 14:30:12+00:00,1,nyt://article/1dfe80a8-e4a2-5752-a94b-010e5fad46f3
SundayBusiness,Business Day,,News,I’m a Ghostwriter for a ‘Thought Leader.’ Boo!,"Also: I’m ending my marriage, and my boss keeps staring at my ring-less finger.","['Workplace Environment', 'Work-Life Balance', 'Content Type: Service', 'your-feed-selfcare']",1086,2020-10-02 14:37:34+00:00,0,nyt://article/f26b5cfe-e9b9-5675-80e5-2bc77f75567c
Politics,U.S.,Politics,News,Biden Campaign Races to Adjust to New Uncertainty in Campaign,Joe Biden tested negative for the coronavirus and planned to go ahead with campaign events. But President Trump’s hospitalization injected new volatility into the race a month before Election Day.,"['Biden, Joseph R Jr', 'Presidential Election of 2020', 'Trump, Donald J', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'Democratic Party', 'White House Coronavirus Outbreak (2020)']",1237,2020-10-02 17:06:34+00:00,1,nyt://article/6ba2e6d3-f4e0-59df-b6ff-5fa8501174c8
Editorial,Opinion,,Editorial,"Get Well, Mr. President",The health of the country’s top leader is a matter of concern for all Americans.,"['Trump, Donald J', 'Presidential Election of 2020', 'United States Politics and Government', 'Coronavirus (2019-nCoV)', 'White House Coronavirus Outbreak (2020)']",681,2020-10-02 18:09:15+00:00,1,nyt://article/2f26c4f3-c5ba-50ec-9a0d-0d74c10fa5d1
Culture,Arts,Music,News,Orchestras Are Rushing to Add Black Composers. Will It Last?,Ensembles shut by the coronavirus pandemic are shaking up their programming. Artists of color are hoping it’s for the long haul.,"['Classical Music', 'Black People', 'Blacks', 'Montgomery, Jessie (1981- )', 'Quarantine (Life and Culture)']",1064,2020-10-02 18:18:16+00:00,0,nyt://article/aab89f69-11da-53d3-95b1-485fb0feea39
OpEd,Opinion,Sunday Review,Op-Ed,The Tragedy of Donald Trump,"In the drama of 2020, the president’s own coronavirus infection is one more seemingly pre-scripted twist.","['Trump, Donald J', 'Coronavirus (2019-nCoV)', 'Presidential Election of 2020', 'United States Politics and Government', 'White House Coronavirus Outbreak (2020)']",1125,2020-10-02 21:04:21+00:00,1,nyt://article/67fbf62c-16d5-5703-8e59-6b7c9fd92413
Dining,Food,,News,It’s Time for Diners to Ask the Servers: How Are You Doing?,"As indoor dining returns to New York, the danger to restaurant workers increases. So does the need to protect them.","['New York City', 'Restaurants', 'Waiters and Waitresses', 'Workplace Hazards and Violations', 'Labor and Jobs', 'Coronavirus (2019-nCoV)', 'Coronavirus Reopenings']",1454,2020-10-02 21:15:12+00:00,1,nyt://article/be2f9a37-7baa-56ab-a062-77392790da1f
Science,Health,,News,Trump’s Travail: A Virus That Thrives Indoors,The coronavirus can linger in the air in tiny particles. The president has disdained precautions in a variety of indoor settings.,"['Coronavirus Risks and Safety Concerns', 'Presidential Election of 2020', 'Masks', 'United States Politics and Government', 'Debates (Political)', 'Coronavirus (2019-nCoV)', 'Protective Clothing and Gear', 'Cleveland Clinic', 'Biden, Joseph R Jr', 'Trump, Donald J', 'United States', 'White House Coronavirus Outbreak (2020)', 'your-feed-science']",1371,2020-10-02 21:27:54+00:00,0,nyt://article/6064d262-8e9a-5b61-b8f5-1253b3fc8511
Games,Crosswords & Games,,News,You’re Telling Me!,Gather round and listen up to Sam Ezersky’s puzzle.,"['Crossword Puzzles', 'Ezersky, Sam', 'Mumbai (India)']",851,2020-10-02 21:30:05+00:00,1,nyt://article/1ca7e894-da35-5b5f-9e4e-dcdd4a5ffa07
Podcasts,Podcasts,The Daily,News,Special Edition: The Pandemic Reaches the President,He assured the country the coronavirus would “disappear” soon. Then he tested positive.,"['Trump, Donald J', 'Coronavirus (2019-nCoV)', 'White House Building (Washington, DC)', 'Hicks, Hope C (1988- )', 'Trump, Melania', 'Republican Party']",327,2020-10-02 21:44:52+00:00,0,nyt://article/6cd7f8c6-9a81-5211-af1f-f84ad3d0bfe3
OpEd,Opinion,,Op-Ed,Lincoln Has Another Lesson for Trump,"The essence of the American idea is unity under the law, through and despite difference.","['Trump, Donald J', 'Coronavirus (2019-nCoV)', 'Debates (Political)', 'Masks', 'United States', 'White House Coronavirus Outbreak (2020)']",894,2020-10-03 00:00:07+00:00,1,nyt://article/a41206fc-aced-5e0e-a8f3-2ad99ac04fb6
Games,Crosswords & Games,,News,Setter’s Activity,Brad Wilber and Doug Peterson make quite a racket on a Saturday.,"['Crossword Puzzles', 'Peterson, Doug (Crossword Constructor)', 'Wilber, Brad']",682,2020-10-03 01:40:02+00:00,1,nyt://article/f7bd55e4-c31a-5c65-a500-9284ff07fcc6
Podcasts,Podcasts,,News,While You Were Sleeping,"How we turned a late-night debate into an early-morning show. Plus: A special episode, “The Pandemic Reaches the President.”","['The Daily (Radio Program)', 'Podcasts', 'Newsletters', 'New York Times', 'Trump Tax Returns', 'Debates (Political)', 'Presidential Election of 2020', 'Production', 'Coronavirus (2019-nCoV)']",1030,2020-10-03 01:50:16+00:00,0,nyt://article/52e68ee3-f52f-5690-a102-4cef66fce8a1
Obits,Sports,Baseball,Obituary (Obit),"Bob Gibson, Feared Flamethrower for the Cardinals, Dies at 84","Gibson, who won two Cy Young Awards and threw 56 career shutouts, was one of baseball’s most dominating and intimidating pitchers.","['Baseball', 'Gibson, Bob', 'Deaths (Obituaries)', 'St Louis Cardinals', 'National League', 'Baseball Hall of Fame']",1438,2020-10-03 03:16:51+00:00,0,nyt://article/18acca5d-e23a-5ec0-b4e7-eafef6409cd7
Upshot,The Upshot,,News,The Pandemic Depression Is Over. The Pandemic Recession Has Just Begun.,"Signs of a slower, grinding recovery sure look familiar.","['Recession and Depression', 'Layoffs and Job Reductions', 'Labor and Jobs', 'Coronavirus (2019-nCoV)', 'Unemployment']",1810,2020-10-03 09:00:10+00:00,1,nyt://article/7b1f8fc9-f5bc-51df-ba4f-73003ba8b463
Travel,Travel,,News,Help! I’d Like to Ride the Train. Is it Safe?,"Our columnist finds that rail companies, both regional systems and Amtrak, are undertaking major coronavirus efforts. But they can’t thoroughly disinfect every seat in every train at every station.","['AMTRAK', 'George Washington University', 'Long Island Rail Road Co', 'Metro-North Commuter Railroad', 'Southeastern Pennsylvania Transportation Authority', 'Coronavirus Risks and Safety Concerns', 'Transit Systems', 'Travel and Vacations', 'Railroads', 'Quarantine (Life and Culture)', 'Subways']",1046,2020-10-03 09:00:11+00:00,0,nyt://article/b183bcbb-e025-5ee8-bd1e-399e8a650a01
OpEd,Opinion,Sunday Review,Op-Ed,Trump’s Diagnosis Is a Wake-Up Call for Americans,Forget the snark. Just wear a mask.,"['Coronavirus (2019-nCoV)', 'White House Coronavirus Outbreak (2020)', 'Trump, Donald J', 'Masks', 'Protective Clothing and Gear', 'Quarantines', 'United States', 'Disease Rates', 'Epidemics', 'Deaths (Fatalities)']",1166,2020-10-03 12:19:53+00:00,1,nyt://article/ba82550d-c0fe-5d66-9195-06be085d8395
Summary,Times Insider,,News,Following Falsehoods: A Reporter’s Approach on QAnon,"Kevin Roose, a Times tech columnist, has watched the baseless conspiracy theory grow from fringe internet subculture to mass movement, carefully calibrating his coverage along the way.","['QAnon', 'Conspiracy Theories', 'News and News Media', 'Rumors and Misinformation', 'Fringe Groups and Movements', 'Trump, Donald J', 'United States Politics and Government']",1048,2020-10-03 12:25:36+00:00,1,nyt://article/a7dc0867-33ec-568b-867f-ba0f5279cd29
OpEd,Opinion,Sunday Review,Op-Ed,Reality Bursts the Trumpworld Bubble,"In a moment that feels biblical, the implacable virus has come to the president’s door.","['Trump, Donald J', 'Coronavirus (2019-nCoV)', 'Republican Party', 'Presidential Election of 2020', 'United States Politics and Government', 'White House Coronavirus Outbreak (2020)']",1695,2020-10-03 12:36:23+00:00,1,nyt://article/4070a7ef-a77e-5ea0-b0c7-728b5b5beba8
